ID,Causal claim,Independent variable (coded),Dependent variable (coded),Relationship,sentence_id,source,final_sentence_id
434,"in Burundi an additional month of war exposure decreases children’s height?for?age z?scores by 0.047 standard deviations, compared with non-exposed",Armed conflict,Height-for-age,Negative,916,ronak_patel_csv,1083
576,"The number of Internally Displaced People (IDP) rose dramatically to over 3 million by 2015, first out of Anbar province and then further north out of Salahuddin, Diyala and Ninewa provinces, where ISIS conquered Mosul in July 2014. Additionally there were 250,000 Kurdish refu- gees who had fled the North of Syria in 2013 already and found refuge in the Kurdish Region of Iraq (KRI) ... IDP and refugees face particular hardship as they have lost their livelihoods and have to rely on negative coping strategies that increasingly come to their limit such as reducing food consumption and living off incurred debt and asset sales",Insurgency,Displacement,Positive,923,ronak_patel_csv,1090
577,"The number of Internally Displaced People (IDP) rose dramatically to over 3 million by 2015, first out of Anbar province and then further north out of Salahuddin, Diyala and Ninewa provinces, where ISIS conquered Mosul in July 2014. Additionally there were 250,000 Kurdish refu- gees who had fled the North of Syria in 2013 already and found refuge in the Kurdish Region of Iraq (KRI) ... IDP and refugees face particular hardship as they have lost their livelihoods and have to rely on negative coping strategies that increasingly come to their limit such as reducing food consumption and living off incurred debt and asset sales",Displacement,Negative coping strategies,Positive,923,ronak_patel_csv,1090
578,"The number of Internally Displaced People (IDP) rose dramatically to over 3 million by 2015, first out of Anbar province and then further north out of Salahuddin, Diyala and Ninewa provinces, where ISIS conquered Mosul in July 2014. Additionally there were 250,000 Kurdish refu- gees who had fled the North of Syria in 2013 already and found refuge in the Kurdish Region of Iraq (KRI) ... IDP and refugees face particular hardship as they have lost their livelihoods and have to rely on negative coping strategies that increasingly come to their limit such as reducing food consumption and living off incurred debt and asset sales",Negative coping strategies,Food consumption,Negative,923,ronak_patel_csv,1090
579,"The number of Internally Displaced People (IDP) rose dramatically to over 3 million by 2015, first out of Anbar province and then further north out of Salahuddin, Diyala and Ninewa provinces, where ISIS conquered Mosul in July 2014. Additionally there were 250,000 Kurdish refu- gees who had fled the North of Syria in 2013 already and found refuge in the Kurdish Region of Iraq (KRI) ... IDP and refugees face particular hardship as they have lost their livelihoods and have to rely on negative coping strategies that increasingly come to their limit such as reducing food consumption and living off incurred debt and asset sales",Negative coping strategies,Debt,Positive,923,ronak_patel_csv,1090
580,"The number of Internally Displaced People (IDP) rose dramatically to over 3 million by 2015, first out of Anbar province and then further north out of Salahuddin, Diyala and Ninewa provinces, where ISIS conquered Mosul in July 2014. Additionally there were 250,000 Kurdish refu- gees who had fled the North of Syria in 2013 already and found refuge in the Kurdish Region of Iraq (KRI) ... IDP and refugees face particular hardship as they have lost their livelihoods and have to rely on negative coping strategies that increasingly come to their limit such as reducing food consumption and living off incurred debt and asset sales",Negative coping strategies,Assets,Negative,923,ronak_patel_csv,1090
2599,Abandonment of agricultural land leads to decreased food production,Abandonment of farms and property,Agricultural production (food crops),Negative,976,ronak_patel_csv,1143
2600,Private invesment climate altered leads to less investment in agricultural food production,Investment,Agricultural production (food crops),Positive,977,ronak_patel_csv,1144
2789,"They heavily tax all imports into their areas in part to finance the war effort and also run a black market in fuel, enriching military elites while driving prices up for trans- port of vital commodities",Taxation (imports),Transport costs,Positive,985,ronak_patel_csv,1152
2790,"They heavily tax all imports into their areas in part to finance the war effort and also run a black market in fuel, enriching military elites while driving prices up for trans- port of vital commodities",Access to fuel,Transport costs,Positive,985,ronak_patel_csv,1152
3126,"state's historical weak presence in rural areas together with the progressive deterioration of institutions related to support for the farming sector in recent decades, has resulted in greater fragility and vulnerability in rural areas and communities.",Agricultural policies,Rural fragility,Negative,1006,ronak_patel_csv,1173
3128,"The civil war caused vast property damage to public and private infrastructure and had a devastating impact on national production, especially farming. Post-war violence, however, is not causing major property damage nor directly affecting the national population through physical destruction",Destruction of infrastructure,National production and farming,Negative,1008,ronak_patel_csv,1175
567,"The effects of the Bosnian war on Bosnia’s Veterinary Services, by the country’s own evaluation, was: ‘the disintegration of its veterinary profession and its services. In addition to the loss of adequate professional education and tremendous destruction of facilities, the entire veterinary workforce suffered’",Armed conflict,Veterinary administration,Negative,1070,ronak_patel_csv,1236
568,"The effects of the Bosnian war on Bosnia’s Veterinary Services, by the country’s own evaluation, was: ‘the disintegration of its veterinary profession and its services. In addition to the loss of adequate professional education and tremendous destruction of facilities, the entire veterinary workforce suffered’",Armed conflict,Veterinary facilities,Negative,1070,ronak_patel_csv,1236
569,"The effects of the Bosnian war on Bosnia’s Veterinary Services, by the country’s own evaluation, was: ‘the disintegration of its veterinary profession and its services. In addition to the loss of adequate professional education and tremendous destruction of facilities, the entire veterinary workforce suffered’",Armed conflict,Veterinary education,Negative,1070,ronak_patel_csv,1236
570,"The effects of the Bosnian war on Bosnia’s Veterinary Services, by the country’s own evaluation, was: ‘the disintegration of its veterinary profession and its services. In addition to the loss of adequate professional education and tremendous destruction of facilities, the entire veterinary workforce suffered’",Armed conflict,Veterinary workforce,Negative,1070,ronak_patel_csv,1236
3289,"Growing urban markets will continue to be the
main drivers of agrifood sector expansion, including in
Africa and Asia. Urban populations already consume
up to 70 percent of the world’s food supply, even in
countries with large rural populations.6 Income growth
is driving a dietary transition, as urban consumers shift
consumption from staple cereals toward high-value
fish, meat, eggs, dairy products, fruits, vegetables,",Urban market growth,Agricultural production,Positive,1114,ronak_patel_csv,1280
3400,"FAO has specified four different categories of food security: physical availability of food (AV), economic and physical access to food (AC), food utilization (UT), and the stability (ST) of the first three dimensions over time (FAO 2006). AV represents the supply side aspects of food such as the agricultural output, trade, and market distribution systems. AC is attributed to personal income, physical access to food, and levels and changes in global and local food prices. UT represents the nutri- tional impacts of consumed food on people, and it is measured by cooking, storage, and hygiene practices; individual’s health; water and sanitation; feeding and sharing practices within the household. ST measures whether there exists a stable access, availability, and utilization of food resources. It includes the variability in food prices and fluctuations in food supply.",Food availability,Agricultural production,Positive,1118,ronak_patel_csv,1284
3401,"FAO has specified four different categories of food security: physical availability of food (AV), economic and physical access to food (AC), food utilization (UT), and the stability (ST) of the first three dimensions over time (FAO 2006). AV represents the supply side aspects of food such as the agricultural output, trade, and market distribution systems. AC is attributed to personal income, physical access to food, and levels and changes in global and local food prices. UT represents the nutri- tional impacts of consumed food on people, and it is measured by cooking, storage, and hygiene practices; individual’s health; water and sanitation; feeding and sharing practices within the household. ST measures whether there exists a stable access, availability, and utilization of food resources. It includes the variability in food prices and fluctuations in food supply.",Food availability,Trade,Positive,1118,ronak_patel_csv,1284
3402,"FAO has specified four different categories of food security: physical availability of food (AV), economic and physical access to food (AC), food utilization (UT), and the stability (ST) of the first three dimensions over time (FAO 2006). AV represents the supply side aspects of food such as the agricultural output, trade, and market distribution systems. AC is attributed to personal income, physical access to food, and levels and changes in global and local food prices. UT represents the nutri- tional impacts of consumed food on people, and it is measured by cooking, storage, and hygiene practices; individual’s health; water and sanitation; feeding and sharing practices within the household. ST measures whether there exists a stable access, availability, and utilization of food resources. It includes the variability in food prices and fluctuations in food supply.",Food utilization,Hygeine practices,Positive,1118,ronak_patel_csv,1284
3403,"FAO has specified four different categories of food security: physical availability of food (AV), economic and physical access to food (AC), food utilization (UT), and the stability (ST) of the first three dimensions over time (FAO 2006). AV represents the supply side aspects of food such as the agricultural output, trade, and market distribution systems. AC is attributed to personal income, physical access to food, and levels and changes in global and local food prices. UT represents the nutri- tional impacts of consumed food on people, and it is measured by cooking, storage, and hygiene practices; individual’s health; water and sanitation; feeding and sharing practices within the household. ST measures whether there exists a stable access, availability, and utilization of food resources. It includes the variability in food prices and fluctuations in food supply.",Food utilization,Health,Positive,1118,ronak_patel_csv,1284
3404,"FAO has specified four different categories of food security: physical availability of food (AV), economic and physical access to food (AC), food utilization (UT), and the stability (ST) of the first three dimensions over time (FAO 2006). AV represents the supply side aspects of food such as the agricultural output, trade, and market distribution systems. AC is attributed to personal income, physical access to food, and levels and changes in global and local food prices. UT represents the nutri- tional impacts of consumed food on people, and it is measured by cooking, storage, and hygiene practices; individual’s health; water and sanitation; feeding and sharing practices within the household. ST measures whether there exists a stable access, availability, and utilization of food resources. It includes the variability in food prices and fluctuations in food supply.",Food utilization,Water and sanitation,Positive,1118,ronak_patel_csv,1284
3405,"FAO has specified four different categories of food security: physical availability of food (AV), economic and physical access to food (AC), food utilization (UT), and the stability (ST) of the first three dimensions over time (FAO 2006). AV represents the supply side aspects of food such as the agricultural output, trade, and market distribution systems. AC is attributed to personal income, physical access to food, and levels and changes in global and local food prices. UT represents the nutri- tional impacts of consumed food on people, and it is measured by cooking, storage, and hygiene practices; individual’s health; water and sanitation; feeding and sharing practices within the household. ST measures whether there exists a stable access, availability, and utilization of food resources. It includes the variability in food prices and fluctuations in food supply.",Food utilization,Feeding practices,Positive,1118,ronak_patel_csv,1284
3416,"However, an increase in the number of fatalities signifi- cantly increases the probability of the house- hold facing food insecurity conditions due to the lack of farm inputs and low income.",Mortality,Food security,Positive,1123,ronak_patel_csv,1289
3417,"However, an increase in the number of fatalities signifi- cantly increases the probability of the house- hold facing food insecurity conditions due to the lack of farm inputs and low income.",Mortality,Access to agricultural inputs,Negative,1123,ronak_patel_csv,1289
3418,"However, an increase in the number of fatalities signifi- cantly increases the probability of the house- hold facing food insecurity conditions due to the lack of farm inputs and low income.",Mortality,Income,Negative,1123,ronak_patel_csv,1289
956,"During the Bosnian War researchers found that infants were less likely to breastfeed longer than four months if living in communities near the frontlines of the conflict. While prev- alence of breastfeeding remained stable in regions under study, rates of childhood malnutrition increased during the course of the three-year- long study",Proximity to conflict,Breastfeeding,Negative,1133,ronak_patel_csv,1299
957,"During the Bosnian War researchers found that infants were less likely to breastfeed longer than four months if living in communities near the frontlines of the conflict. While prev- alence of breastfeeding remained stable in regions under study, rates of childhood malnutrition increased during the course of the three-year- long study",Breastfeeding,Malnutrition (child),Negative,1133,ronak_patel_csv,1299
1094,"Among displaced populations, there is increased incidence of domestic violence as well as increased risk of sexual and gender-based violence and a lack of adequate sexual and reproductive health care, which may compromise women’s health and nutritional status.",Displacement,Gender-based violence,Positive,1138,ronak_patel_csv,1304
1096,"Among displaced populations, there is increased incidence of domestic violence as well as increased risk of sexual and gender-based violence and a lack of adequate sexual and reproductive health care, which may compromise women’s health and nutritional status.",Displacement,Healthcare services,Negative,1138,ronak_patel_csv,1304
1461,"In 2019 and 2020, the largest desert locust outbreak in decades swarmed over East Africa, damaging hundreds of thousands of hectares of crop- land and over a million hectares of pasture3. The locust outbreak exacerbated stress due to ongoing drought and violent conflict— important factors in recent regional food crises.",Locust outbreak,Food security,Negative,1152,ronak_patel_csv,1318
2830,"To cope with unpredictable local rainfall, seasonal mobility of humans and livestock, extending across the Ethiopian and Kenyan border is a common societal feature, fully embedded in the Somali economy",Rainfall variability,Mobility,Positive,1164,ronak_patel_csv,1330
2831,"To cope with unpredictable local rainfall, seasonal mobility of humans and livestock, extending across the Ethiopian and Kenyan border is a common societal feature, fully embedded in the Somali economy",Rainfall variability,Mobility of livestock,Positive,1164,ronak_patel_csv,1330
2764,"Ancillary attacks of disease linked to the destruction of health facilities, hardship and hunger also reduce the capacity for food production",Destruction of health facilities,Ancillary attacks of disease,Positive,512,ronak_patel_csv,679
2765,"Ancillary attacks of disease linked to the destruction of health facilities, hardship and hunger also reduce the capacity for food production",Ancillary attacks of disease,Agricultural production (food crops),Negative,512,ronak_patel_csv,679
2652,Government blocking international aid and UN workers from accessing conflict zones,Armed conflict,Blockades and sieges,Positive,1211,ronak_patel_csv,1377
2892,"Climate change is raising ambient temperatures and reducing yields, shifting seasonal rainfall patterns, and increasing the frequency and severity of extreme weather events such as drought and flooding",Climate variability,Temperatures,Positive,1218,ronak_patel_csv,1384
2893,"Climate change is raising ambient temperatures and reducing yields, shifting seasonal rainfall patterns, and increasing the frequency and severity of extreme weather events such as drought and flooding",Climate variability,Yields,Negative,1218,ronak_patel_csv,1384
2894,"Climate change is raising ambient temperatures and reducing yields, shifting seasonal rainfall patterns, and increasing the frequency and severity of extreme weather events such as drought and flooding",Climate variability,Disasters,Positive,1218,ronak_patel_csv,1384
3076,"Finally, the forced sedentarisation of pastoral populations restricts their access to the wild foods and local markets which are key fall-back survival strategies.",Forced sedentarisation of pastoral populations,Access to specific types of foods,Negative,1224,ronak_patel_csv,1390
2074,"Insecure land access has forced poorer households to rent land instead of buying or owning it under customary contracts, and to develop alternative strategies that have negatively affected their own food security. This is particularly the case where an environment of smouldering conflict continues to diminish economic alternatives. For example, in Walungu, demographic pressure and land scarcity did not provoke local conflict, but had a strong impact on local land tenure mechanisms and households’ access to assets. Insecurity caused by the Congolese conflict further reduced access and provoked a number of shifts in local food production and consumption patterns.",Access to agricultural land,Land renting instead of buying,Negative,1247,ronak_patel_csv,1413
2075,"Insecure land access has forced poorer households to rent land instead of buying or owning it under customary contracts, and to develop alternative strategies that have negatively affected their own food security. This is particularly the case where an environment of smouldering conflict continues to diminish economic alternatives. For example, in Walungu, demographic pressure and land scarcity did not provoke local conflict, but had a strong impact on local land tenure mechanisms and households’ access to assets. Insecurity caused by the Congolese conflict further reduced access and provoked a number of shifts in local food production and consumption patterns.",Land renting instead of buying,Food security,Negative,1247,ronak_patel_csv,1413
2076,"Insecure land access has forced poorer households to rent land instead of buying or owning it under customary contracts, and to develop alternative strategies that have negatively affected their own food security. This is particularly the case where an environment of smouldering conflict continues to diminish economic alternatives. For example, in Walungu, demographic pressure and land scarcity did not provoke local conflict, but had a strong impact on local land tenure mechanisms and households’ access to assets. Insecurity caused by the Congolese conflict further reduced access and provoked a number of shifts in local food production and consumption patterns.",Demographic challenges,Access to agricultural land,Negative,1247,ronak_patel_csv,1413
2077,"Insecure land access has forced poorer households to rent land instead of buying or owning it under customary contracts, and to develop alternative strategies that have negatively affected their own food security. This is particularly the case where an environment of smouldering conflict continues to diminish economic alternatives. For example, in Walungu, demographic pressure and land scarcity did not provoke local conflict, but had a strong impact on local land tenure mechanisms and households’ access to assets. Insecurity caused by the Congolese conflict further reduced access and provoked a number of shifts in local food production and consumption patterns.",Land,Access to agricultural land,Positive,1247,ronak_patel_csv,1413
2078,"Insecure land access has forced poorer households to rent land instead of buying or owning it under customary contracts, and to develop alternative strategies that have negatively affected their own food security. This is particularly the case where an environment of smouldering conflict continues to diminish economic alternatives. For example, in Walungu, demographic pressure and land scarcity did not provoke local conflict, but had a strong impact on local land tenure mechanisms and households’ access to assets. Insecurity caused by the Congolese conflict further reduced access and provoked a number of shifts in local food production and consumption patterns.",Armed conflict,Access to agricultural land,Negative,1247,ronak_patel_csv,1413
2079,"Insecure land access has forced poorer households to rent land instead of buying or owning it under customary contracts, and to develop alternative strategies that have negatively affected their own food security. This is particularly the case where an environment of smouldering conflict continues to diminish economic alternatives. For example, in Walungu, demographic pressure and land scarcity did not provoke local conflict, but had a strong impact on local land tenure mechanisms and households’ access to assets. Insecurity caused by the Congolese conflict further reduced access and provoked a number of shifts in local food production and consumption patterns.",Access to agricultural land,Change in crop production portfolios,Negative,1247,ronak_patel_csv,1413
2080,"Insecure land access has forced poorer households to rent land instead of buying or owning it under customary contracts, and to develop alternative strategies that have negatively affected their own food security. This is particularly the case where an environment of smouldering conflict continues to diminish economic alternatives. For example, in Walungu, demographic pressure and land scarcity did not provoke local conflict, but had a strong impact on local land tenure mechanisms and households’ access to assets. Insecurity caused by the Congolese conflict further reduced access and provoked a number of shifts in local food production and consumption patterns.",Access to agricultural land,Changes to food consumption,Negative,1247,ronak_patel_csv,1413
2085,"One impact was additional demographic pressure on the more secure areas (such as Walungu-centre), where the presence of large numbers of internally displaced persons (IDPs) intensified local competition for land.",Displacement (internal),Competition over land,Positive,1250,ronak_patel_csv,1416
2112,"In most of these enclaves, the population became the combatants’ main target. Many villages were destroyed, crops and cattle were looted, properties were confiscated and households were forced to seek refuge in neighbouring Rwanda, the city of Goma or IDP camps.",Military enclaves,"Predation, theft and banditry",Positive,1260,ronak_patel_csv,1426
2113,"In most of these enclaves, the population became the combatants’ main target. Many villages were destroyed, crops and cattle were looted, properties were confiscated and households were forced to seek refuge in neighbouring Rwanda, the city of Goma or IDP camps.",Military enclaves,Livestock raiding,Positive,1260,ronak_patel_csv,1426
230,cutting down fruit trees or destroying irrigation ditches is a way of eradicating farmers’ claims to the land and ruining livelihoods,Targeted destruction,Access to water,Negative,1296,ronak_patel_csv,1462
231,cutting down fruit trees or destroying irrigation ditches is a way of eradicating farmers’ claims to the land and ruining livelihoods,Targeted destruction,Agricultural production (food crops),Negative,1296,ronak_patel_csv,1462
631,"The findings of this study suggest that food aid to conflict-affected-populations played a important role in reducing household food expenditure, thus insuring households against extended commitment of domestic assets to secure food.",Food aid,Food expenditure,Negative,1300,ronak_patel_csv,1466
632,"The findings of this study suggest that food aid to conflict-affected-populations played a important role in reducing household food expenditure, thus insuring households against extended commitment of domestic assets to secure food.",Food expenditure,Asset sales,Positive,1300,ronak_patel_csv,1466
896,"Our findings show that the system can deteriorate and simplify under conflict conditions impacting on its sustainability, this deterioration and simplification are also a cause of conflicts",Landscape heterogeneity,Armed conflict,Negative,1358,ronak_patel_csv,1524
1126,"In South Sudan, between January and March 2015, some 2.5 million people were facing Crisis (IPC Phase 3) or Emergency (IPC Phase 4) levels of food insecurity7 as the conflict had displaced populations, reduced food production and disrupted markets ... The immediate effects of the conflict on the food security situation were highlighted by the revised IPC analysis in May 2014, which reported some 3.5 million people in IPC Phases 3 and 4, of which more than 1 million were facing Emergency (Phase 4) level.",Armed conflict,Displacement,Positive,1365,ronak_patel_csv,1531
1127,"In South Sudan, between January and March 2015, some 2.5 million people were facing Crisis (IPC Phase 3) or Emergency (IPC Phase 4) levels of food insecurity7 as the conflict had displaced populations, reduced food production and disrupted markets ... The immediate effects of the conflict on the food security situation were highlighted by the revised IPC analysis in May 2014, which reported some 3.5 million people in IPC Phases 3 and 4, of which more than 1 million were facing Emergency (Phase 4) level.",Armed conflict,Agricultural production (food crops),Negative,1365,ronak_patel_csv,1531
1128,"In South Sudan, between January and March 2015, some 2.5 million people were facing Crisis (IPC Phase 3) or Emergency (IPC Phase 4) levels of food insecurity7 as the conflict had displaced populations, reduced food production and disrupted markets ... The immediate effects of the conflict on the food security situation were highlighted by the revised IPC analysis in May 2014, which reported some 3.5 million people in IPC Phases 3 and 4, of which more than 1 million were facing Emergency (Phase 4) level.",Armed conflict,Market activities,Negative,1365,ronak_patel_csv,1531
1129,"In South Sudan, between January and March 2015, some 2.5 million people were facing Crisis (IPC Phase 3) or Emergency (IPC Phase 4) levels of food insecurity7 as the conflict had displaced populations, reduced food production and disrupted markets ... The immediate effects of the conflict on the food security situation were highlighted by the revised IPC analysis in May 2014, which reported some 3.5 million people in IPC Phases 3 and 4, of which more than 1 million were facing Emergency (Phase 4) level.",Displacement,Integrated Phase Classification (IPC) Phase,Positive,1365,ronak_patel_csv,1531
1130,"In South Sudan, between January and March 2015, some 2.5 million people were facing Crisis (IPC Phase 3) or Emergency (IPC Phase 4) levels of food insecurity7 as the conflict had displaced populations, reduced food production and disrupted markets ... The immediate effects of the conflict on the food security situation were highlighted by the revised IPC analysis in May 2014, which reported some 3.5 million people in IPC Phases 3 and 4, of which more than 1 million were facing Emergency (Phase 4) level.",Agricultural production (food crops),Integrated Phase Classification (IPC) Phase,Negative,1365,ronak_patel_csv,1531
1131,"In South Sudan, between January and March 2015, some 2.5 million people were facing Crisis (IPC Phase 3) or Emergency (IPC Phase 4) levels of food insecurity7 as the conflict had displaced populations, reduced food production and disrupted markets ... The immediate effects of the conflict on the food security situation were highlighted by the revised IPC analysis in May 2014, which reported some 3.5 million people in IPC Phases 3 and 4, of which more than 1 million were facing Emergency (Phase 4) level.",Market activities,Integrated Phase Classification (IPC) Phase,Negative,1365,ronak_patel_csv,1531
3080,"A conflict in Mawai in 2012 also coincided with a regionwide drought that affected 3.5 million people. The combination of both the drought and the political turmoil eventually led to the displace- ment of nearly 300,000 people, including more than 160,000 who fled to neighboring Burkina Faso, Niger, and Mauritania.",Armed conflict,Displacement,Positive,1372,ronak_patel_csv,1538
3189,his data indicated that greater percentage of the respondents share the view that security challenges due to terrorist actions constitute high threats to the agricultural sector with greater negative impact on food production and businesses.,Terrorism,Agricultural production,Negative,1376,ronak_patel_csv,1542
3190,his data indicated that greater percentage of the respondents share the view that security challenges due to terrorist actions constitute high threats to the agricultural sector with greater negative impact on food production and businesses.,Terrorism,Agricultural production,Negative,1376,ronak_patel_csv,1542
1349,"The occurrence of conflict in northern Uganda positively corresponded to population displacement (Fig. 5), which positively corresponded to an increase in fishing effort (Fig. 6).",Conflict internationalization,Displacement,Positive,1406,ronak_patel_csv,1572
1350,"The occurrence of conflict in northern Uganda positively corresponded to population displacement (Fig. 5), which positively corresponded to an increase in fishing effort (Fig. 6).",Displacement,Fishing activities,Positive,1406,ronak_patel_csv,1572
1714,"More than half of Nigeria’s 80 million young men and women aged 15 to 24 are un- or underemployed, and the unemployment rate appears to be rising.134 Successful recruitment of youth into insurgent groups and the rise of migration reflect the lack of opportunities in the Nigerian economy today.",Economic opportunities,Armed group recruitment (youth),Negative,1418,ronak_patel_csv,1584
824,total cultivated land has decreased by 40 per cent in the past four years as compared to years without conflicts,Armed conflict,Agricultural production,Negative,1463,ronak_patel_csv,1629
1083,"In Darfur, this has directly contributed to violence around control of water points, between nomadic pastoralist communities as grazing routes become less productive, between nomads and settled farming communities over grazing rights on farmland, and between farming communities over who has control of productive farmland.",Competition over land,Competition over natural resources,Positive,1479,ronak_patel_csv,1645
1444,Aid provision often relies on extra-regional supply chains due to the limited capacity of local food systems to respond to escalating demand,Local food systems,Dependence on markets,Negative,1488,ronak_patel_csv,1654
1449,"Similarly, the establishment of refugee camps in northern Cameroon significantly reduced grazing areas previously available to the local population",Refugee camps,Pastoral natural resources,Negative,1491,ronak_patel_csv,1657
1759,"These have been exacerbated by the high demand for food from large numbers of returnees and internally displaced persons, as well as crop failures due to floods.",Returnees,Demand for food,Positive,1504,ronak_patel_csv,1670
1786,"In addition, improvised explosive devices, blockades, frequent NSAG attacks on markets and the movement of big traders to less insecure areas have all significantly disrupted food supplies.",Attacks on markets and traders,Food availability,Negative,1517,ronak_patel_csv,1683
1823,Access to pastoral resources as well as transhumance movements remain difficult for pastoralist communities affected by insecurity,Security (general),Access to pasture,Positive,1537,ronak_patel_csv,1703
1824,Access to pastoral resources as well as transhumance movements remain difficult for pastoralist communities affected by insecurity,Security (general),Mobility (pastoralists),Positive,1537,ronak_patel_csv,1703
1837,"Escalation of subnational violence, localized violence and insecurity have triggered displacement of households in a number of counties",Localized conflict,Displacement,Positive,1543,ronak_patel_csv,1709
1842,"According to the IPC Famine Review Committee, due to displacement thousands of people are increasingly unable to engage in livelihood activities and obtain food through traditional agricultural activities.",Displacement,Livelihoods,Negative,1545,ronak_patel_csv,1711
1843,"According to the IPC Famine Review Committee, due to displacement thousands of people are increasingly unable to engage in livelihood activities and obtain food through traditional agricultural activities.",Displacement,Agricultural production,Negative,1545,ronak_patel_csv,1711
1863,"In recent years the activities of international humanitarian aid organizations have been deliberately obstructed, systematically preventing them from reaching areas to deliver vital foodstuffs. This has included the arbitrary detention of humanitarian aid workers, with at least 117 detained for prolonged periods in 2018",Access to aid,Food delivery,Positive,1552,ronak_patel_csv,1718
2298,Continued insecurity also impeded humanitarian access to vulnerable populations and the distribution of emergency assistance,Security (general),Aid worker / humanitarian access,Positive,1569,ronak_patel_csv,1735
2299,"In regions where active hostilities have diminished, households struggled to survive due to the erosion of basic services and livelihoods, thereby diminishing household coping capacity in the face of future shocks",Housing infrastructure,Future coping capacity,Positive,1570,ronak_patel_csv,1736
2300,"In regions where active hostilities have diminished, households struggled to survive due to the erosion of basic services and livelihoods, thereby diminishing household coping capacity in the face of future shocks",Water and sanitation,Future coping capacity,Positive,1570,ronak_patel_csv,1736
2302,"In regions where active hostilities have diminished, households struggled to survive due to the erosion of basic services and livelihoods, thereby diminishing household coping capacity in the face of future shocks",Agricultural infrastructure,Future coping capacity,Positive,1570,ronak_patel_csv,1736
2380,"Similarly, a reduction in produce delivered to the processing sectors can cause a reduction in agricultural processing because of a shortage of raw materials. If there is a disruption in the distri- bution of processed goods and a fall in their demand, then the agricultural processing sector will shrink.",Economic embargoes and sanctions,Food processing,Positive,1579,ronak_patel_csv,1745
2400,"Changes to grazing routes can lead to tensions between the roving pastoralists and settled farm- ers with whom the pastoralists have no agreements about using resources or land, as is the case, for instance, in Mali and Nigeria.",Mobility (pastoralists),Conflict between pastoralists and farmers,Positive,1583,ronak_patel_csv,1749
5064,Existing government subsidies have allowed vendors to keep prices low.,existing government subsidies,prices,Negative,45,SIFT_data_2024_03,1777
5411,The baby is already dressed and covered with a towel so their hand will not touch the baby's skin,dressing baby,hand touching the baby's skin,Negative,325,SIFT_data_2024_03,1945
5396,When a woman has kunika she may even die during delivery because she will lose a lot of blood.,kunika,dying during delivery,Positive,317,SIFT_data_2024_03,1939
5487,"The education level affected negatively and significantly the incomes from agroforestry which was characterized the literacy in most of the households (Moyo, 2017).",literacy in most households,incomes from agroforestry,Negative,366,SIFT_data_2024_03,1977
5035,"ASHA said that the child will be fine by getting vaccinated first; as injecting the vaccine does not cause disease. The second vaccine Penta does not even cause disease. When the child takes the vaccine of PCV ICV after one and a half months, it will make the child feel feverish for good. If the child gets fever, then medicine is also given.",Penta,disease,Negative,31,SIFT_data_2024_03,1767
5155,Women identified forced sex and men highlighted lack of awareness about contraception and fear of side effects as important causes of kunika.,lack of awareness about contraception,kunika,Positive,94,SIFT_data_2024_03,1820
5440,"The results show that domestic rice is more expensive than imported rice per ton, supporting the argument that rice imports undermine domestic rice production as a viable income-generating activity.",rice imports,income from domestic rice production,Negative,342,SIFT_data_2024_03,1957
5371,"Women in the villages live very far away from hospitals, they would like to go but they can't.",living in villages,living far away from hospitals,Positive,295,SIFT_data_2024_03,1925
5085,The aforementioned indicates that banditry jeopardizes farming by causing farmers to desert farmlands that should have been cultivated and extorting money from farmers in the name of harvest fees. These have resulted in low output for farmers.,banditry,extorting money from farmers,Positive,63,SIFT_data_2024_03,1794
5251,"But none of this would have happened if Vladimir Putin and his proxies had not concocted false justifications for war, masking Russia’s intentions and denying its culpability in the months and years leading up to February 24, 2022.",Vladimir Putin,false justifications for war,Positive,217,SIFT_data_2024_03,1872
5044,The woman fed her child colostrum because the benefits of it is equal to immunization. It gives strengths to child to fight against diseases and child remains healthy and strong.,feeding child colostrum,child fighting diseases,Positive,34,SIFT_data_2024_03,1770
5217,"It was erroneously believed that for women who do not menstruate monthly, the waste products that the menstrual fluid is supposed to get rid of can accumulate and lead to ""diseases.""",waste products,diseases,Positive,149,SIFT_data_2024_03,1852
5321,It was believed that infections caused bad blood whose compromised quality was no good for procreation or optimal sexual functioning.,infections,bad blood,Positive,264,SIFT_data_2024_03,1910
5178,"Rekha felt that eating a pill, eating IFA tablets will heat up and the baby will be miscarried.",eating a pill,heating up,Positive,112,SIFT_data_2024_03,1831
5222,It [breast feeding] also helps the mother's uterus to shrink and close …helping to stop bleeding.,breast feeding,mother's uterus shrinking and closing,Positive,151,SIFT_data_2024_03,1854
5164,Yes. I do beat [the children] up. When I am angry I would also start to shout at them. Like I would yell and force them to sleep. When they don't sleep and start to cry I will slap them.,children not sleeping,slapping children,Positive,99,SIFT_data_2024_03,1825
5458,The menaces of cattle rustling and banditry activities have become a serious threat to the safety and lives of the entire people of Zamfara State (including Anka and Maradun local government area).,banditry,safety,Negative,352,SIFT_data_2024_03,1965
5060,Medical professionals have fled the region due to violence and a lack of economic opportunity.,violence,medical professionals leaving,Positive,44,SIFT_data_2024_03,1776
5323,It was believed that infections caused bad blood whose compromised quality was no good for procreation or optimal sexual functioning.,bad blood,optimal sexual function,Negative,264,SIFT_data_2024_03,1910
