ID,Causal claim,Independent variable (coded),Dependent variable (coded),Relationship,sentence_id,source,final_sentence_id
1287,forests and forest products have been exploited by armed groups (e.g. military and rebels) to strengthen their fighting capacities,Deforestation,Fighting capacities,Positive,842,ronak_patel_csv,1009
1293,"classify such conflicts as emerging from the following, interrelated factors: (a) contested statutory and customary tenure, (b) exclusionary conservation and economic development policies, and (c) poor coordination between land use planning agencies",Land tenure systems,Armed conflict,Negative,166,ronak_patel_csv,333
1294,"classify such conflicts as emerging from the following, interrelated factors: (a) contested statutory and customary tenure, (b) exclusionary conservation and economic development policies, and (c) poor coordination between land use planning agencies",Exclusionary conservation and economic development policies,Armed conflict,Positive,166,ronak_patel_csv,333
2774,"By implication, availability and accessibility to food products to the people would be considerable affected",Market activities,Food availability,Positive,848,ronak_patel_csv,1015
3182,"The death of Mohammed Yusuf which many attributed to extra judicial killing had several implications for the different shades of opinion. Firstly, his death decentralized the leadership of the sect in to different factions. The circumstances of his death led to different views of its members and consequently a more radical approach including the use of violence and terror to prosecute their cause. In the same manner, his death encouraged greater sympathy from members of the public to its ideology. It was this sympathy, which had earlier shrouded its identity that gave rise to the fear of followers not to divulge any information about the sect, thus complicating the security situation that has affected every sector of society in Maiduguri metropolis.",Mortality,Decentralization of sect leadership,Positive,859,ronak_patel_csv,1026
3183,"The death of Mohammed Yusuf which many attributed to extra judicial killing had several implications for the different shades of opinion. Firstly, his death decentralized the leadership of the sect in to different factions. The circumstances of his death led to different views of its members and consequently a more radical approach including the use of violence and terror to prosecute their cause. In the same manner, his death encouraged greater sympathy from members of the public to its ideology. It was this sympathy, which had earlier shrouded its identity that gave rise to the fear of followers not to divulge any information about the sect, thus complicating the security situation that has affected every sector of society in Maiduguri metropolis.",Mortality,Formation of different factions,Positive,859,ronak_patel_csv,1026
3184,"The death of Mohammed Yusuf which many attributed to extra judicial killing had several implications for the different shades of opinion. Firstly, his death decentralized the leadership of the sect in to different factions. The circumstances of his death led to different views of its members and consequently a more radical approach including the use of violence and terror to prosecute their cause. In the same manner, his death encouraged greater sympathy from members of the public to its ideology. It was this sympathy, which had earlier shrouded its identity that gave rise to the fear of followers not to divulge any information about the sect, thus complicating the security situation that has affected every sector of society in Maiduguri metropolis.",Formation of different factions,Diversity in idealogical views,Positive,859,ronak_patel_csv,1026
3185,"The death of Mohammed Yusuf which many attributed to extra judicial killing had several implications for the different shades of opinion. Firstly, his death decentralized the leadership of the sect in to different factions. The circumstances of his death led to different views of its members and consequently a more radical approach including the use of violence and terror to prosecute their cause. In the same manner, his death encouraged greater sympathy from members of the public to its ideology. It was this sympathy, which had earlier shrouded its identity that gave rise to the fear of followers not to divulge any information about the sect, thus complicating the security situation that has affected every sector of society in Maiduguri metropolis.",Diversity in idealogical views,Radical idealogy development,Positive,859,ronak_patel_csv,1026
3186,"The death of Mohammed Yusuf which many attributed to extra judicial killing had several implications for the different shades of opinion. Firstly, his death decentralized the leadership of the sect in to different factions. The circumstances of his death led to different views of its members and consequently a more radical approach including the use of violence and terror to prosecute their cause. In the same manner, his death encouraged greater sympathy from members of the public to its ideology. It was this sympathy, which had earlier shrouded its identity that gave rise to the fear of followers not to divulge any information about the sect, thus complicating the security situation that has affected every sector of society in Maiduguri metropolis.",Mortality,Sympathy from public towards ideology,Positive,859,ronak_patel_csv,1026
3201,"Sometimes, food stores are locked and goods are perished as farmers, food sellers and transporters are scared or running away to avoid being casualties",Abandonment of businesses,Waste,Positive,861,ronak_patel_csv,1028
1650,"They found that, B[g]lobal food prices are correlated with urban unrest in democracies, but not in autocracies^ because Bfood policy in democracies is less biased in favor of urban constituencies^",Democracy,Food policy,Positive,866,ronak_patel_csv,1033
1651,"They found that, B[g]lobal food prices are correlated with urban unrest in democracies, but not in autocracies^ because Bfood policy in democracies is less biased in favor of urban constituencies^",Food policy,Food riots,Negative,866,ronak_patel_csv,1033
164,"The Saudi-led coalition has strangled the flow of commodities into the country’s largest and most important port, Hodeida, which is under Huthi/Saleh control. Yemen is over 90 per cent dependent on imports for staple commodities such as wheat and rice; the UN estimates that 80 per cent of all imports for the north currently pass through Hodeida.",Blockades and sieges,Commodity imports,Negative,876,ronak_patel_csv,1043
165,"The Saudi-led coalition has strangled the flow of commodities into the country’s largest and most important port, Hodeida, which is under Huthi/Saleh control. Yemen is over 90 per cent dependent on imports for staple commodities such as wheat and rice; the UN estimates that 80 per cent of all imports for the north currently pass through Hodeida.",Commodity imports,Food availability,Positive,876,ronak_patel_csv,1043
168,"Yemenis throughout the country increasingly are unable to purchase it. After two years of ground fighting and air bombardment, the economy is in tatters. Fami- lies and communities are approaching a breaking point, having sold their assets, spent their savings and exhausted extended networks of support.",Armed conflict,Asset sales,Positive,878,ronak_patel_csv,1045
169,"Yemenis throughout the country increasingly are unable to purchase it. After two years of ground fighting and air bombardment, the economy is in tatters. Fami- lies and communities are approaching a breaking point, having sold their assets, spent their savings and exhausted extended networks of support.",Armed conflict,Spending savings,Positive,878,ronak_patel_csv,1045
170,"Yemenis throughout the country increasingly are unable to purchase it. After two years of ground fighting and air bombardment, the economy is in tatters. Fami- lies and communities are approaching a breaking point, having sold their assets, spent their savings and exhausted extended networks of support.",Armed conflict,Social protection,Negative,878,ronak_patel_csv,1045
171,"Yemenis throughout the country increasingly are unable to purchase it. After two years of ground fighting and air bombardment, the economy is in tatters. Fami- lies and communities are approaching a breaking point, having sold their assets, spent their savings and exhausted extended networks of support.",Asset sales,Access to food,Negative,878,ronak_patel_csv,1045
172,"Yemenis throughout the country increasingly are unable to purchase it. After two years of ground fighting and air bombardment, the economy is in tatters. Fami- lies and communities are approaching a breaking point, having sold their assets, spent their savings and exhausted extended networks of support.",Spending savings,Access to food,Negative,878,ronak_patel_csv,1045
173,"Yemenis throughout the country increasingly are unable to purchase it. After two years of ground fighting and air bombardment, the economy is in tatters. Fami- lies and communities are approaching a breaking point, having sold their assets, spent their savings and exhausted extended networks of support.",Social protection,Access to food,Positive,878,ronak_patel_csv,1045
187,"Lack of foreign currency caused by capital flight and the direct and indirect damage caused to the export sector, particularly agricultural exports (coffee, cotton and sugarcane), which caused a balance of payments crisis that forced the government to ration foreign currency.",Armed conflict,Agricultural exports,Negative,883,ronak_patel_csv,1050
188,"Lack of foreign currency caused by capital flight and the direct and indirect damage caused to the export sector, particularly agricultural exports (coffee, cotton and sugarcane), which caused a balance of payments crisis that forced the government to ration foreign currency.",Armed conflict,Capital flight,Positive,883,ronak_patel_csv,1050
189,"Lack of foreign currency caused by capital flight and the direct and indirect damage caused to the export sector, particularly agricultural exports (coffee, cotton and sugarcane), which caused a balance of payments crisis that forced the government to ration foreign currency.",Capital flight,Foreign currency,Negative,883,ronak_patel_csv,1050
190,"Lack of foreign currency caused by capital flight and the direct and indirect damage caused to the export sector, particularly agricultural exports (coffee, cotton and sugarcane), which caused a balance of payments crisis that forced the government to ration foreign currency.",Exports,Foreign currency,Positive,883,ronak_patel_csv,1050
192,"Consequently, the availability of food decreased, putting upward pressure on domestic price levels.",Food imports,Food availability,Positive,885,ronak_patel_csv,1052
193,"Consequently, the availability of food decreased, putting upward pressure on domestic price levels.",Food availability,Food prices,Negative,885,ronak_patel_csv,1052
195,"The progressive devaluation of the currency during that period, together with the fall in national production and the impossibility of importing inputs, raw materials and finished products, resulted in an increase in inflation, which reached its high point in 1986 (32 percent).",Exchange rate volatility,Inflation,Positive,887,ronak_patel_csv,1054
196,"The fall in household income due to large-scale urban and rural job losses as a result of the widespread economic crisis caused by the war and the decrease in salaries due to a passive wage policy. The situation was particularly serious for the rural population due to the hostilities, the fall in international coffee prices and the drastic fall in cotton production, as they suddenly found themselves without access to their traditional sources of temporary employment.",Armed conflict,Livelihoods,Negative,888,ronak_patel_csv,1055
197,"The fall in household income due to large-scale urban and rural job losses as a result of the widespread economic crisis caused by the war and the decrease in salaries due to a passive wage policy. The situation was particularly serious for the rural population due to the hostilities, the fall in international coffee prices and the drastic fall in cotton production, as they suddenly found themselves without access to their traditional sources of temporary employment.",Livelihoods,Income,Positive,888,ronak_patel_csv,1055
198,"The fall in household income due to large-scale urban and rural job losses as a result of the widespread economic crisis caused by the war and the decrease in salaries due to a passive wage policy. The situation was particularly serious for the rural population due to the hostilities, the fall in international coffee prices and the drastic fall in cotton production, as they suddenly found themselves without access to their traditional sources of temporary employment.",Armed conflict,Agricultural production,Negative,888,ronak_patel_csv,1055
199,"The fall in household income due to large-scale urban and rural job losses as a result of the widespread economic crisis caused by the war and the decrease in salaries due to a passive wage policy. The situation was particularly serious for the rural population due to the hostilities, the fall in international coffee prices and the drastic fall in cotton production, as they suddenly found themselves without access to their traditional sources of temporary employment.",Agricultural production,Income,Positive,888,ronak_patel_csv,1055
200,"The fall in household income due to large-scale urban and rural job losses as a result of the widespread economic crisis caused by the war and the decrease in salaries due to a passive wage policy. The situation was particularly serious for the rural population due to the hostilities, the fall in international coffee prices and the drastic fall in cotton production, as they suddenly found themselves without access to their traditional sources of temporary employment.",Income,Food security,Positive,888,ronak_patel_csv,1055
214,"In urban and rural areas, restrictions on movement imposed by the maras have also affected food distribution and marketing chains as in some places these groups restrict the entry of vehicles delivering mass-market products at certain times of day and obstruct the free movement of travelling salespeople.",Movement restrictions,Food delivery,Negative,895,ronak_patel_csv,1062
215,"In urban and rural areas, restrictions on movement imposed by the maras have also affected food distribution and marketing chains as in some places these groups restrict the entry of vehicles delivering mass-market products at certain times of day and obstruct the free movement of travelling salespeople.",Movement restrictions,Traveling food vendors,Negative,895,ronak_patel_csv,1062
223,"Adverse climatological conditions, particularly prolonged droughts and floods which, throughout the last three decades, have increasingly caused major losses of food production and income for the rural population, which has increased food security and caused a major rise in poverty and hunger, forcing the population to migrate from the countryside to the city or abroad and, in certain cases, to resort to illegal acts to survive.",Extreme weather,Agricultural production (food crops),Negative,898,ronak_patel_csv,1065
224,"Adverse climatological conditions, particularly prolonged droughts and floods which, throughout the last three decades, have increasingly caused major losses of food production and income for the rural population, which has increased food security and caused a major rise in poverty and hunger, forcing the population to migrate from the countryside to the city or abroad and, in certain cases, to resort to illegal acts to survive.",Extreme weather,Income,Negative,898,ronak_patel_csv,1065
225,"Adverse climatological conditions, particularly prolonged droughts and floods which, throughout the last three decades, have increasingly caused major losses of food production and income for the rural population, which has increased food security and caused a major rise in poverty and hunger, forcing the population to migrate from the countryside to the city or abroad and, in certain cases, to resort to illegal acts to survive.",Agricultural production,Food security,Positive,898,ronak_patel_csv,1065
226,"Adverse climatological conditions, particularly prolonged droughts and floods which, throughout the last three decades, have increasingly caused major losses of food production and income for the rural population, which has increased food security and caused a major rise in poverty and hunger, forcing the population to migrate from the countryside to the city or abroad and, in certain cases, to resort to illegal acts to survive.",Food security,Urban in-migration,Negative,898,ronak_patel_csv,1065
227,"Adverse climatological conditions, particularly prolonged droughts and floods which, throughout the last three decades, have increasingly caused major losses of food production and income for the rural population, which has increased food security and caused a major rise in poverty and hunger, forcing the population to migrate from the countryside to the city or abroad and, in certain cases, to resort to illegal acts to survive.",Urban in-migration,Urban violence,Positive,898,ronak_patel_csv,1065
395,"Somalis also blame insufficient local production of traditional coarse grains on land grabbing by businessmen connected to powerful clans and the switch to cash crops, such as lemons and sesame seed, especially in Lower Shabelle.",Land grabs,Agricultural production,Negative,902,ronak_patel_csv,1069
396,"Somalis also blame insufficient local production of traditional coarse grains on land grabbing by businessmen connected to powerful clans and the switch to cash crops, such as lemons and sesame seed, especially in Lower Shabelle.",Change in crop production portfolios,Agricultural production,Negative,902,ronak_patel_csv,1069
407,"A series of clashes in the contested town of Galkacyo in north-central Somalia in the last two years triggered a massive displacement, with estimates ranging between 75,000 and 100,000, and a humanitarian crisis.","Marginal resources (i.e., water, pasture)",Communal conflict,Positive,911,ronak_patel_csv,1078
408,"A series of clashes in the contested town of Galkacyo in north-central Somalia in the last two years triggered a massive displacement, with estimates ranging between 75,000 and 100,000, and a humanitarian crisis.",Communal conflict,Displacement,Positive,911,ronak_patel_csv,1078
435,in Afghanistan levels of conflict and food security measured by insufficient calorie intake or real food consumption are negatively correlated,Armed conflict,Caloric intake,Negative,917,ronak_patel_csv,1084
436,in Afghanistan levels of conflict and food security measured by insufficient calorie intake or real food consumption are negatively correlated,Armed conflict,Food consumption,Negative,917,ronak_patel_csv,1084
586,"However, conflict has had a negative impact on agriculture. In 2014 large parts of the Iraqi wheat belt came under the control of ISIS. The crop cycle in Anbar, Ninewah, Salah Al-Din and Diyala, as well as South Baghdad and Northern Babil was Blargely interrupted^",Insurgency,Agricultural production,Negative,929,ronak_patel_csv,1096
587,"However, conflict has had a negative impact on agriculture. In 2014 large parts of the Iraqi wheat belt came under the control of ISIS. The crop cycle in Anbar, Ninewah, Salah Al-Din and Diyala, as well as South Baghdad and Northern Babil was Blargely interrupted^",Insurgency,Supply chains,Negative,929,ronak_patel_csv,1096
594,Corruption also scored highly in a preceding survey question where over three quarters identified corruption and political instability as Bvery important^ negative influences on food security.,Corruption,Food security,Negative,934,ronak_patel_csv,1101
595,Corruption also scored highly in a preceding survey question where over three quarters identified corruption and political instability as Bvery important^ negative influences on food security.,Disputes and unrest,Food security,Negative,934,ronak_patel_csv,1101
627,"Because access to sufficient, nutritious, and healthy food for urban populations is a critical peace-building component to prevent new sources of postwar violence",Food security,Peacebuilding (post-war),Positive,937,ronak_patel_csv,1104
1040,"Scant rainfall and less than 4 percent of arable land limit crop production to a few fruits and vegetables. As a result, Djibouti imports over 90 percent of its food, and its availability and quality is insufficient to be food secure.",Rainfall,Dependence on food imports,Negative,940,ronak_patel_csv,1107
1041,"Scant rainfall and less than 4 percent of arable land limit crop production to a few fruits and vegetables. As a result, Djibouti imports over 90 percent of its food, and its availability and quality is insufficient to be food secure.",Access to agricultural land,Dependence on food imports,Negative,940,ronak_patel_csv,1107
1042,"Scant rainfall and less than 4 percent of arable land limit crop production to a few fruits and vegetables. As a result, Djibouti imports over 90 percent of its food, and its availability and quality is insufficient to be food secure.",Dependence on food imports,Food security,Negative,940,ronak_patel_csv,1107
1250,state vulnerability moderates the effect of an increase in threats of food insecurity on the likelihood of violence,State and institutional capacity,High food insecurity causing violence,Negative,942,ronak_patel_csv,1109
1256,Agricultural productivity reduces vulnerability,Agricultural production,State and institutional capacity,Negative,946,ronak_patel_csv,1113
1258,Higher levels of imports reduce state vulnerability,Imports,State and institutional capacity,Positive,948,ronak_patel_csv,1115
1259,Months that are especially dry increase the risk of food insecurity considerably,Rainfall,Food security,Positive,949,ronak_patel_csv,1116
1260,Months that are especially dry with erratic rainfall are most likely to threaten food security,Rainfall variability,Food security,Negative,950,ronak_patel_csv,1117
1591,"For instance, during the civil war in Sierra Leone, regular Sierra Leone army (SLA) troops were paid not with money, but with bags of rice, a meager payment usually appropriated by generals located back in the capital Freetown.2 This lack of support pushed the SLA to perpetrate violence against local populations in order to extract sustenance",Failure to pay troops,Violence to obtain food,Positive,959,ronak_patel_csv,1126
2590,Saudi-led coalition has strangled the flow of commodities into the country’s largest and most important port,Blockades and sieges,Food availability,Negative,969,ronak_patel_csv,1136
2661,On the supply side [...forces] repeatedly have hindered the movement of aid and commercial goods to the population.,Aid worker / humanitarian access,Food security,Positive,979,ronak_patel_csv,1146
2662,On the supply side [...forces] repeatedly have hindered the movement of aid and commercial goods to the population.,Transport of goods,Food security,Positive,979,ronak_patel_csv,1146
2680,"Lack of foreign currency caused by capital flight and the direct and indirect damage caused to the export sector, particularly agricultural exports (coffee, cotton and sugarcane), which caused a balance of payments crisis that forced the government to ration foreign currency. This significantly reduced the ability to import food.",Capital flight,Foreign currency,Negative,980,ronak_patel_csv,1147
2681,"Lack of foreign currency caused by capital flight and the direct and indirect damage caused to the export sector, particularly agricultural exports (coffee, cotton and sugarcane), which caused a balance of payments crisis that forced the government to ration foreign currency. This significantly reduced the ability to import food.",Foreign currency,Food imports,Positive,980,ronak_patel_csv,1147
2791,"Yet, Yemenis throughout the country increasingly are unable to purchase it. After two years of ground fighting and air bombardment, the economy is in tatters. Fami- lies and communities are approaching a breaking point, having sold their assets, spent their savings and exhausted extended networks of support. The situation is most severe for the more than three million internally displaced persons (IDPs) and resi- dents of governorates like Hodeida, who were the poorest before the conflict",Armed conflict,Malnutrition (female),Negative,986,ronak_patel_csv,1153
2792,"Yet, Yemenis throughout the country increasingly are unable to purchase it. After two years of ground fighting and air bombardment, the economy is in tatters. Fami- lies and communities are approaching a breaking point, having sold their assets, spent their savings and exhausted extended networks of support. The situation is most severe for the more than three million internally displaced persons (IDPs) and resi- dents of governorates like Hodeida, who were the poorest before the conflict",Air strikes,Malnutrition (female),Negative,986,ronak_patel_csv,1153
3121,It also shows that adverse natural phenomena and external economic shocks play a fundamental role in the relationships between food security and violent conflicts due to their persistent negative impact on agricultural production and urban and rural household income.,Climate/Weather,Agricultural production,Positive,1002,ronak_patel_csv,1169
3122,It also shows that adverse natural phenomena and external economic shocks play a fundamental role in the relationships between food security and violent conflicts due to their persistent negative impact on agricultural production and urban and rural household income.,Economic shocks,Agricultural production,Negative,1002,ronak_patel_csv,1169
3123,"Firstly, the structure of the food supply has significantly changed due to the combined effect of a decrease in local production of agricultural foodstuffs and the explosive increase in food imports driven by the availability of foreign currency, opening up to trade and changes in the population's consumption patterns. Consequently, in spite of the persistence of the crisis in the farming sector, the availability of food nationwide has increased, albeit at the cost of a greater dependency on food from abroad,6 especially with regard to basic grains (maize, beans and rice) (CONASAN, 2011). This has in turn made the country more vulnerable to fluctuations in international food prices.",Dependence on food imports,Vulnerability to price volatility,Positive,1003,ronak_patel_csv,1170
3134,"The fall in household income due to large-scale urban and rural job losses as a result of the widespread economic crisis caused by the war and the decrease in salaries due to a passive wage policy. The situation was particularly serious for the rural population due to the hostilities, the fall in international coffee prices and the drastic fall in cotton production, as they suddenly found themselves without access to their traditional sources of temporary employment.",Employment (urban),Income,Positive,888,ronak_patel_csv,1055
3135,"The fall in household income due to large-scale urban and rural job losses as a result of the widespread economic crisis caused by the war and the decrease in salaries due to a passive wage policy. The situation was particularly serious for the rural population due to the hostilities, the fall in international coffee prices and the drastic fall in cotton production, as they suddenly found themselves without access to their traditional sources of temporary employment.",Armed conflict,Economic crisis,Positive,888,ronak_patel_csv,1055
3136,"The fall in household income due to large-scale urban and rural job losses as a result of the widespread economic crisis caused by the war and the decrease in salaries due to a passive wage policy. The situation was particularly serious for the rural population due to the hostilities, the fall in international coffee prices and the drastic fall in cotton production, as they suddenly found themselves without access to their traditional sources of temporary employment.",Armed conflict,Income,Negative,888,ronak_patel_csv,1055
3137,"The fall in household income due to large-scale urban and rural job losses as a result of the widespread economic crisis caused by the war and the decrease in salaries due to a passive wage policy. The situation was particularly serious for the rural population due to the hostilities, the fall in international coffee prices and the drastic fall in cotton production, as they suddenly found themselves without access to their traditional sources of temporary employment.",Coffee prices,Income,Positive,888,ronak_patel_csv,1055
3138,"The fall in household income due to large-scale urban and rural job losses as a result of the widespread economic crisis caused by the war and the decrease in salaries due to a passive wage policy. The situation was particularly serious for the rural population due to the hostilities, the fall in international coffee prices and the drastic fall in cotton production, as they suddenly found themselves without access to their traditional sources of temporary employment.",Agricultural production (cash crops),Income,Positive,888,ronak_patel_csv,1055
3165,"Adverse climatological conditions, particularly prolonged droughts and floods which, throughout the last three decades, have increasingly caused major losses of food production and income for the rural population, which has increased food security and caused a major rise in poverty and hunger, forcing the population to migrate from the countryside to the city or abroad and, in certain cases, to resort to illegal acts to survive.",Extreme weather,Food security,Negative,898,ronak_patel_csv,1065
3166,"Adverse climatological conditions, particularly prolonged droughts and floods which, throughout the last three decades, have increasingly caused major losses of food production and income for the rural population, which has increased food security and caused a major rise in poverty and hunger, forcing the population to migrate from the countryside to the city or abroad and, in certain cases, to resort to illegal acts to survive.",Extreme weather,Migration,Positive,898,ronak_patel_csv,1065
3167,"Adverse climatological conditions, particularly prolonged droughts and floods which, throughout the last three decades, have increasingly caused major losses of food production and income for the rural population, which has increased food security and caused a major rise in poverty and hunger, forcing the population to migrate from the countryside to the city or abroad and, in certain cases, to resort to illegal acts to survive.",Extreme weather,Criminality,Positive,898,ronak_patel_csv,1065
3177,"state intervention through implementation of macroeconomic and sectoral policies has had a profound impact on changes in food security and, in some cases, has boosted and amplified the negative effects of the conflict and violence.",Macroeconomic/sectoral policy interventions,Impact on food security,Positive,1020,ronak_patel_csv,1186
3178,"state intervention through implementation of macroeconomic and sectoral policies has had a profound impact on changes in food security and, in some cases, has boosted and amplified the negative effects of the conflict and violence.",Macroeconomic/sectoral policy interventions,Effects of conflict,Positive,1020,ronak_patel_csv,1186
1157,It was found that civil wars and conflicts are detrimental to food security and are even more damaging for developing countries that can barely meet the dietary requirements of its citizenry.,Civil war,Food security,Negative,1039,ronak_patel_csv,1205
1158,It was found that civil wars and conflicts are detrimental to food security and are even more damaging for developing countries that can barely meet the dietary requirements of its citizenry.,Economic development,Food security,Positive,1039,ronak_patel_csv,1205
2005,the experience of conflict between 1961 and 2000 is associated with a 7 percent reduction in daily energy supply among 38 countries,Armed conflict,Energy,Negative,1042,ronak_patel_csv,1208
2006,"conflict with 2500 battle deaths increases the share of population living on less than the minimum recommended dietary energy consumption by 3.3 percent, and denies an additional 1.8 percent of the population safe access to potable water",High-intensity conflict,Food security among vulnerable populations,Positive,1043,ronak_patel_csv,1209
2007,"conflict with 2500 battle deaths increases the share of population living on less than the minimum recommended dietary energy consumption by 3.3 percent, and denies an additional 1.8 percent of the population safe access to potable water",High-intensity conflict,Access to water,Negative,1043,ronak_patel_csv,1209
2032,the cohesiveness of political institutions in low-income countries deteriorates significantly when international food prices increase,Food prices,State and institutional capacity,Positive,1046,ronak_patel_csv,1212
440,"As the world experiences climate change, as well as disrupting geoeconomical and geopolitical events, the food system is susceptible to more frequent shocks from extreme weather events, and the risk of multiple breadbasket failure grows",Extreme weather,Agricultural production,Negative,1065,ronak_patel_csv,1231
441,"As the world experiences climate change, as well as disrupting geoeconomical and geopolitical events, the food system is susceptible to more frequent shocks from extreme weather events, and the risk of multiple breadbasket failure grows",Agricultural production,Food prices,Negative,1065,ronak_patel_csv,1231
571,"The Bosnian war and post-war dysfunction left the country in relentless economic stagnation. The lack of a central veterinary administration and a national disease control and surveillance plan persisted for eight years after the war, isolating the country from regional and international markets",Veterinary administration,Access to markets,Positive,1071,ronak_patel_csv,1237
572,"The Bosnian war and post-war dysfunction left the country in relentless economic stagnation. The lack of a central veterinary administration and a national disease control and surveillance plan persisted for eight years after the war, isolating the country from regional and international markets",Veterinary services,Access to markets,Positive,1071,ronak_patel_csv,1237
1020,"Armed conflict is one of the main drivers of food insecurity, and it has been largely responsible for the increase in global food insecurity since 2014.",Armed conflict,Food security,Negative,1072,ronak_patel_csv,1238
1027,"The use of starvation of local populations as a tactic of war has been documented in Nigeria, Somalia, South Sudan, Syria and Yemen, and was condemned by the UN Security Council in 2018.",Armed conflict,Starvation tactics,Positive,1075,ronak_patel_csv,1241
1187,"information asym- metry about land rights that fuel differences in understanding, judge- ment, preferences, precedence, priorities and position amongst land actors, as well as the legal ambiguities on land issues and the failure to observe laws and administrative procedures on land",Land tenure systems,Conflict over land,Negative,1091,ronak_patel_csv,1257
1188,"information asym- metry about land rights that fuel differences in understanding, judge- ment, preferences, precedence, priorities and position amongst land actors, as well as the legal ambiguities on land issues and the failure to observe laws and administrative procedures on land",Differences in preferences among land actors,Conflict over land,Positive,1091,ronak_patel_csv,1257
1191,"they are further worsened by chiefs’ hegemonic power and control to tilt customary lands to their advantage, the limited state support for customary land administration, and the presence of elite brokers who usually operate in the large scale land-negotiations-and-lease-chain",Hegemonic control of customary lands by chiefs,Conflict over land,Positive,1092,ronak_patel_csv,1258
1192,"they are further worsened by chiefs’ hegemonic power and control to tilt customary lands to their advantage, the limited state support for customary land administration, and the presence of elite brokers who usually operate in the large scale land-negotiations-and-lease-chain",State support for customary land administration,Conflict over land,Negative,1092,ronak_patel_csv,1258
1193,"they are further worsened by chiefs’ hegemonic power and control to tilt customary lands to their advantage, the limited state support for customary land administration, and the presence of elite brokers who usually operate in the large scale land-negotiations-and-lease-chain",Investment in land,Conflict over land,Positive,1092,ronak_patel_csv,1258
2138,Conflict/insecurity was still the main driver of food crises in 2019,Armed conflict,Food security,Negative,1095,ronak_patel_csv,1261
3271,"Inclusion also supports the proliferation of diverse
ideas about how to improve processes and strategies not only within local food systems but also the
global food system. Research on the relationship
between inclusion and innovation in private sector
entities has shown that diverse work teams develop
more innovative ideas. Inclusion can also boost profits: a recent study of more than a thousand companies
in 35 countries found that, when the national culture
valued diversity, gender diversity was associated with
more financially productive enterprises.11",Inclusivity,Diverse idea proliferation,Positive,1113,ronak_patel_csv,1279
3272,"Inclusion also supports the proliferation of diverse
ideas about how to improve processes and strategies not only within local food systems but also the
global food system. Research on the relationship
between inclusion and innovation in private sector
entities has shown that diverse work teams develop
more innovative ideas. Inclusion can also boost profits: a recent study of more than a thousand companies
in 35 countries found that, when the national culture
valued diversity, gender diversity was associated with
more financially productive enterprises.11",Inclusivity,Food processing,Positive,1113,ronak_patel_csv,1279
3274,"An example of the power of social protection amid crisis, cash transfers in war-torn Yemen prompted households to increase food purchases by 17 percent and spend the money on nutrient-rich vegetables, fruits, and animal-sourced foods such as milk and eggs.15 Social protection can also free up resources to use for healthcare, education, and other services, or to allow poor people to take up more profitable, nonfarm entrepreneurial ventures within the food system. Ethiopia’s Productive Safety Net Program, for example, which provides cash or food transfers in conjunction with public works and livelihood support programs, has increased participants’ probability of engaging in nonfarm activities by 5 to 7 percentage points.16",Social protection,Healthcare services,Positive,581,ronak_patel_csv,748
3275,"An example of the power of social protection amid crisis, cash transfers in war-torn Yemen prompted households to increase food purchases by 17 percent and spend the money on nutrient-rich vegetables, fruits, and animal-sourced foods such as milk and eggs.15 Social protection can also free up resources to use for healthcare, education, and other services, or to allow poor people to take up more profitable, nonfarm entrepreneurial ventures within the food system. Ethiopia’s Productive Safety Net Program, for example, which provides cash or food transfers in conjunction with public works and livelihood support programs, has increased participants’ probability of engaging in nonfarm activities by 5 to 7 percentage points.16",Social protection,Education,Positive,581,ronak_patel_csv,748
3276,"An example of the power of social protection amid crisis, cash transfers in war-torn Yemen prompted households to increase food purchases by 17 percent and spend the money on nutrient-rich vegetables, fruits, and animal-sourced foods such as milk and eggs.15 Social protection can also free up resources to use for healthcare, education, and other services, or to allow poor people to take up more profitable, nonfarm entrepreneurial ventures within the food system. Ethiopia’s Productive Safety Net Program, for example, which provides cash or food transfers in conjunction with public works and livelihood support programs, has increased participants’ probability of engaging in nonfarm activities by 5 to 7 percentage points.16",Social protection,Profitable non-farm entrepreneurial activity,Positive,581,ronak_patel_csv,748
3363,"a failure to recognise the important role of informality, and the Church and its social dictates,
In our previous publications on value chains and local market economies in Tonga and Solomon
leads to a failure by ‘outsiders’ to understand some of the production choices and market decisions
Islands [46,58], we found that the dominant feature of the agrifood systems in these communities was informality. Economic considerations, however desirable to individuals, are secondary to social
made in small-scale, informally structured agrifood chains in villages such as those we studied",Depth of understanding of role of social dictates/obligations (church-centered),Depth of understanding of production choices in small agrifood chains,Positive,1115,ronak_patel_csv,1281
3364,"a failure to recognise the important role of informality, and the Church and its social dictates,
In our previous publications on value chains and local market economies in Tonga and Solomon
leads to a failure by ‘outsiders’ to understand some of the production choices and market decisions
Islands [46,58], we found that the dominant feature of the agrifood systems in these communities was informality. Economic considerations, however desirable to individuals, are secondary to social
made in small-scale, informally structured agrifood chains in villages such as those we studied",Depth of understanding of role of social dictates/obligations (church-centered),Depth of understanding of market decisions in small-scale agrifood chains,Positive,1115,ronak_patel_csv,1281
3365,Our conclusions indicate that international aid needs to be delivered with a strong understanding of the socio-cultural mores that underpin sustainability in small-scale developing nations.,Depth of understanding of socio-ecultural mores (which underpin sustainability),Food aid,Positive,1116,ronak_patel_csv,1282
